,expr_l,expr_r,score
57,n + \left(\left(l + o\right) - 4.0\right)^{-5.0},n + \left(\left(l + o\right) - 9.59679475591151\right)^{-5.0},24
58,n + \left(\left(l + o\right) - 4.0\right)^{-5.0},n + \left(\left(l + o\right) - 4.0\right)^{-5.0},0
59,n + \left(\left(l + o\right) - 4.0\right)^{-5.0},n + \left(\left(l + o\right) - 4.0\right)^{-5.0},0
60,\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},\left(\left(- q - \left(p + x\right)\right)^{-6.0}\right)^{7.0},8
61,\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},24
62,\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},0
63,\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},\left(\left(q + \left(p + x\right)\right)^{6.0}\right)^{7.0},0
64,\log{\left(i + o \right)} \left(-8.5\right) \left(-7.0\right),\log{\left(- i - o \right)} 8.5 \cdot 7.0,8
65,\log{\left(i + o \right)} \left(-8.5\right) \left(-7.0\right),\log{\left(i + o \right)} \left(-12.741878369984\right) 2.43855558607699,24
66,\log{\left(i + o \right)} \left(-8.5\right) \left(-7.0\right),\left(-4.25 - 4.25\right) \log{\left(i + o \right)} \left(-3.5 - 3.5\right),0
67,\log{\left(i + o \right)} \left(-8.5\right) \left(-7.0\right),59.5 \log{\left(i + o \right)},0
68,p \left(s^{7.5} + x\right) 0.5,p \left(- x + \left(- s\right)^{-7.5}\right) \left(-0.5\right),8
69,p \left(s^{7.5} + x\right) 0.5,p \left(s^{7.5} + x\right) \left(-4.26398541190246\right),24
70,p \left(s^{7.5} + x\right) 0.5,p \left(0.25 + 0.25\right) \left(s^{7.5} + x\right),0
71,p \left(s^{7.5} + x\right) 0.5,0.5 p \left(s^{7.5} + x\right),0
72,f{\left(e^{n \left(j + s\right)} \right)},f{\left(e^{- n \left(- j - s\right)} \right)},8
73,f{\left(e^{n \left(j + s\right)} \right)},f{\left(e^{n \left(j + s\right)} \right)},24
74,f{\left(e^{n \left(j + s\right)} \right)},f{\left(e^{n \left(j + s\right)} \right)},0
75,f{\left(e^{n \left(j + s\right)} \right)},f{\left(e^{n \left(j + s\right)} \right)},0
76,\left(\left(o + 6.0\right) 2.0\right)^{-8.0} - 7.0,\left(\left(- o - 6.0\right) \left(-2.0\right)\right)^{8.0} - 7.0,8
77,\left(\left(o + 6.0\right) 2.0\right)^{-8.0} - 7.0,\left(\left(o + 12.1630949492001\right) \left(-6.69705648684478\right)\right)^{-8.0} - 10.1343914050284,24
78,\left(\left(o + 6.0\right) 2.0\right)^{-8.0} - 7.0,\left(\left(1.0 + 1.0\right) \left(o + \left(3.0 + 3.0\right)\right)\right)^{-8.0} - 7.0,0
79,\left(\left(o + 6.0\right) 2.0\right)^{-8.0} - 7.0,\left(\left(o + 6.0\right) 2.0\right)^{-8.0} - 7.0,0
80,f{\left(r \left(\left(t^{-6.0} + x\right) + 9.0\right) \right)},f{\left(r \left(\left(- x + \left(- t\right)^{6.0}\right) - 9.0\right) \right)},8
81,f{\left(r \left(\left(t^{-6.0} + x\right) + 9.0\right) \right)},f{\left(r \left(\left(t^{-6.0} + x\right) + 18.0187162535218\right) \right)},24
82,f{\left(r \left(\left(t^{-6.0} + x\right) + 9.0\right) \right)},f{\left(r \left(\left(t^{-6.0} + x\right) + \left(4.5 + 4.5\right)\right) \right)},0
83,f{\left(r \left(\left(t^{-6.0} + x\right) + 9.0\right) \right)},f{\left(r \left(\left(t^{-6.0} + x\right) + 9.0\right) \right)},0
84,\tan^{-0.5}{\left(\left(b \left(x - 4.0\right)\right)^{-2.0} \right)},\tan^{-0.5}{\left(\left(- b \left(4.0 - x\right)\right)^{2.0} \right)},8
85,\tan^{-0.5}{\left(\left(b \left(x - 4.0\right)\right)^{-2.0} \right)},\tan^{-0.5}{\left(\left(b \left(x - 5.15317884077526\right)\right)^{-2.0} \right)},24
86,\tan^{-0.5}{\left(\left(b \left(x - 4.0\right)\right)^{-2.0} \right)},\tan^{-0.5}{\left(\left(b \left(x - 4.0\right)\right)^{-2.0} \right)},0
87,\tan^{-0.5}{\left(\left(b \left(x - 4.0\right)\right)^{-2.0} \right)},\tan^{-0.5}{\left(\left(b \left(x - 4.0\right)\right)^{-2.0} \right)},0
88,\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{-0.5} \left(-5.5\right),\left(- t + \left(\left(- t\right)^{9.5}\right)^{-3.5}\right)^{-0.5} \left(-5.5\right),8
89,\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{-0.5} \left(-5.5\right),\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{-0.5} \cdot 0.873529044888947,24
90,\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{-0.5} \left(-5.5\right),\frac{-2.75 - 2.75}{\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{0.5}},0
91,\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{-0.5} \left(-5.5\right),- \frac{5.5}{\left(t + \left(t^{-9.5}\right)^{3.5}\right)^{0.5}},0
92,g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},g{\left(\left(- k h^{2.5}{\left(- m \right)}\right)^{-9.0} \right)},8
93,g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},24
94,g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},0
95,g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},g{\left(\left(\frac{k}{h^{2.5}{\left(m \right)}}\right)^{9.0} \right)},0
96,f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},f^{0.5}{\left(f{\left(- v \left(- t\right)^{5.0} \right)} \right)},8
97,f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},24
98,f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},0
99,f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},f^{-0.5}{\left(f{\left(\frac{v}{t^{5.0}} \right)} \right)},0
100,e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},e^{\tan{\left(\sin{\left(\left(- v \left(- x\right)\right)^{-1.0} \right)} \right)}},8
101,e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},24
102,e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},0
103,e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},e^{\tan{\left(\sin{\left(\left(v x\right)^{1.0} \right)} \right)}},0
104,\left(\tan{\left(\left(d + l\right) + 5.5 \right)} - 2.5\right) \left(-9.0\right),\left(2.5 - \tan{\left(d + l + 5.5 \right)}\right) \left(-9.0\right),8
105,\left(\tan{\left(\left(d + l\right) + 5.5 \right)} - 2.5\right) \left(-9.0\right),\left(\tan{\left(\left(d + l\right) + 0.686812197528338 \right)} - 7.40365614058997\right) \left(-3.97151749237258\right),24
106,\left(\tan{\left(\left(d + l\right) + 5.5 \right)} - 2.5\right) \left(-9.0\right),\left(\tan{\left(\left(d + l\right) + \left(2.75 + 2.75\right) \right)} - 2.5\right) \left(-9.0\right),0
107,\left(\tan{\left(\left(d + l\right) + 5.5 \right)} - 2.5\right) \left(-9.0\right),22.5 - 9.0 \tan{\left(\left(d + l\right) + 5.5 \right)},0
108,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + 5.0,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} - 5.0,8
109,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + 5.0,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + 10.8576414007914,24
110,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + 5.0,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + \left(2.5 + 2.5\right),0
111,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + 5.0,\cos{\left(\log{\left(\cos{\left(l + p \right)} \right)} \right)} + 5.0,0
112,\tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)} 9.0,\tan{\left(\log{\left(g^{-6.5}{\left(- r \right)} \right)} \right)} \left(-9.0\right),8
113,\tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)} 9.0,\tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)} 0.0305776601872534,24
114,\tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)} 9.0,\left(4.5 + 4.5\right) \tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)},0
115,\tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)} 9.0,9.0 \tan{\left(\log{\left(g^{6.5}{\left(r \right)} \right)} \right)},0
116,o \sin{\left(e^{c o} 4.0 \right)},- o \sin{\left(e^{- c \left(- o\right)} \left(-4.0\right) \right)},8
117,o \sin{\left(e^{c o} 4.0 \right)},o \sin{\left(e^{c o} 10.3299132093638 \right)},24
118,o \sin{\left(e^{c o} 4.0 \right)},o \sin{\left(\left(2.0 + 2.0\right) e^{c o} \right)},0
119,o \sin{\left(e^{c o} 4.0 \right)},o \sin{\left(e^{c o} 4.0 \right)},0
120,\left(\left(j + \frac{u}{h^{6.5}{\left(a \right)}}\right) \left(-1.0\right)\right)^{0.0},\left(\left(- j + - u h^{6.5}{\left(- a \right)}\right) \left(-1.0\right)\right)^{0.0},8
121,\left(\left(j + \frac{u}{h^{6.5}{\left(a \right)}}\right) \left(-1.0\right)\right)^{0.0},\left(\left(j + \frac{u}{h^{6.5}{\left(a \right)}}\right) \left(-3.38410133343924\right)\right)^{0.0},24
122,\left(\left(j + \frac{u}{h^{6.5}{\left(a \right)}}\right) \left(-1.0\right)\right)^{0.0},\left(\left(-0.5 - 0.5\right) \left(j + \frac{u}{h^{6.5}{\left(a \right)}}\right)\right)^{0.0},0
123,\left(\left(j + \frac{u}{h^{6.5}{\left(a \right)}}\right) \left(-1.0\right)\right)^{0.0},1,0
124,j + \left(\cos^{-10.0}{\left(e r \right)} + 5.0\right)^{6.0},j + \left(\cos^{10.0}{\left(- e \left(- r\right) \right)} - 5.0\right)^{6.0},8
125,j + \left(\cos^{-10.0}{\left(e r \right)} + 5.0\right)^{6.0},j + \left(\cos^{-10.0}{\left(e r \right)} - 0.863555578515425\right)^{6.0},24
126,j + \left(\cos^{-10.0}{\left(e r \right)} + 5.0\right)^{6.0},j + \left(\cos^{-10.0}{\left(e r \right)} + \left(2.5 + 2.5\right)\right)^{6.0},0
127,j + \left(\cos^{-10.0}{\left(e r \right)} + 5.0\right)^{6.0},j + \left(\cos^{-10.0}{\left(e r \right)} + 5.0\right)^{6.0},0
128,\left(o + \left(q + \left(\log{\left(n \right)} - 4.0\right)\right)\right)^{-7.0} - 8.0,\left(- o - \left(q - \log{\left(- n \right)} - 4.0\right)\right)^{-7.0} - 8.0,8
129,\left(o + \left(q + \left(\log{\left(n \right)} - 4.0\right)\right)\right)^{-7.0} - 8.0,\left(o + \left(q + \left(\log{\left(n \right)} - 9.83956902361175\right)\right)\right)^{-7.0} - 17.1965923421098,24
130,\left(o + \left(q + \left(\log{\left(n \right)} - 4.0\right)\right)\right)^{-7.0} - 8.0,\left(o + \left(q + \left(\log{\left(n \right)} - 4.0\right)\right)\right)^{-7.0} - 8.0,0
131,\left(o + \left(q + \left(\log{\left(n \right)} - 4.0\right)\right)\right)^{-7.0} - 8.0,\left(o + \left(q + \left(\log{\left(n \right)} - 4.0\right)\right)\right)^{-7.0} - 8.0,0
132,\left(w \left(e + j m\right)^{7.5} + 6.5\right)^{-5.5},\left(\frac{w}{\left(- e + - j \left(- m\right)\right)^{7.5}} + 6.5\right)^{-5.5},8
133,\left(w \left(e + j m\right)^{7.5} + 6.5\right)^{-5.5},\left(w \left(e + j m\right)^{7.5} + 11.3288585215808\right)^{-5.5},24
134,\left(w \left(e + j m\right)^{7.5} + 6.5\right)^{-5.5},\left(w \left(e + j m\right)^{7.5} + \left(3.25 + 3.25\right)\right)^{-5.5},0
135,\left(w \left(e + j m\right)^{7.5} + 6.5\right)^{-5.5},\frac{3.3804657369904 \cdot 10^{-5}}{\left(0.153846153846154 w \left(e + j m\right)^{7.5} + 1\right)^{5.5}},0
136,\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},\tan^{5.5}{\left(g{\left(\left(\log{\left(- o \right)}^{-3.0}\right)^{-4.5} \right)} \right)},8
137,\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},24
138,\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},0
139,\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},\tan^{-5.5}{\left(g{\left(\left(\log{\left(o \right)}^{3.0}\right)^{4.5} \right)} \right)},0
140,d + \left(n + y e^{\tan{\left(h{\left(v \right)} \right)}}\right),- d - \left(n - - y e^{\tan{\left(h{\left(- v \right)} \right)}}\right),8
141,d + \left(n + y e^{\tan{\left(h{\left(v \right)} \right)}}\right),d + \left(n + y e^{\tan{\left(h{\left(v \right)} \right)}}\right),24
142,d + \left(n + y e^{\tan{\left(h{\left(v \right)} \right)}}\right),d + \left(n + y e^{\tan{\left(h{\left(v \right)} \right)}}\right),0
143,d + \left(n + y e^{\tan{\left(h{\left(v \right)} \right)}}\right),d + n + y e^{\tan{\left(h{\left(v \right)} \right)}},0
144,\left(u \left(n + \left(k 0.5\right)^{6.0}\right)\right)^{0.5} + 7.0,\left(u \left(- n + \left(- k \left(-0.5\right)\right)^{-6.0}\right)\right)^{0.5} + 7.0,8
145,\left(u \left(n + \left(k 0.5\right)^{6.0}\right)\right)^{0.5} + 7.0,\left(u \left(n + \left(k \left(-9.44395571138428\right)\right)^{6.0}\right)\right)^{0.5} + 3.65770633728055,24
146,\left(u \left(n + \left(k 0.5\right)^{6.0}\right)\right)^{0.5} + 7.0,\left(u \left(n + \left(k \left(0.25 + 0.25\right)\right)^{6.0}\right)\right)^{0.5} + \left(3.5 + 3.5\right),0
147,\left(u \left(n + \left(k 0.5\right)^{6.0}\right)\right)^{0.5} + 7.0,\left(u \left(n + \left(k 0.5\right)^{6.0}\right)\right)^{0.5} + 7.0,0
148,\left(e^{e^{e \left(-5.5\right) + e}} \left(-8.0\right)\right)^{8.0},\left(e^{e^{- e 5.5 - e}} 8.0\right)^{8.0},8
149,\left(e^{e^{e \left(-5.5\right) + e}} \left(-8.0\right)\right)^{8.0},\left(e^{e^{e \left(-9.59231755601475\right) + e}} \left(-7.82531448238269\right)\right)^{8.0},24
150,\left(e^{e^{e \left(-5.5\right) + e}} \left(-8.0\right)\right)^{8.0},\left(\left(-4.0 - 4.0\right) e^{e^{e \left(-2.75 - 2.75\right) + e}}\right)^{8.0},0
151,\left(e^{e^{e \left(-5.5\right) + e}} \left(-8.0\right)\right)^{8.0},16777216.0 \left(- e^{e^{e \left(-5.5\right) + e}}\right)^{8.0},0
152,\left(\log{\left(b \left(\cos{\left(o \right)} + 0.0\right) \right)} - 9.0\right)^{9.5},\left(\log{\left(- b \left(\cos{\left(o \right)} + 0.0\right) \right)} + 9.0\right)^{9.5},8
153,\left(\log{\left(b \left(\cos{\left(o \right)} + 0.0\right) \right)} - 9.0\right)^{9.5},\left(\log{\left(b \left(\cos{\left(o \right)} - 9.95155685542676\right) \right)} - 10.9408504628748\right)^{9.5},24
154,\left(\log{\left(b \left(\cos{\left(o \right)} + 0.0\right) \right)} - 9.0\right)^{9.5},\left(\log{\left(b \left(\cos{\left(o \right)} + \left(0.0 + 0.0\right)\right) \right)} - 9.0\right)^{9.5},0
155,\left(\log{\left(b \left(\cos{\left(o \right)} + 0.0\right) \right)} - 9.0\right)^{9.5},1162261467.0 \left(0.111111111111111 \log{\left(b \left(\cos{\left(o \right)} + 0.0\right) \right)} - 1\right)^{9.5},0
156,z \tan{\left(g{\left(e^{b i n} \right)} \right)},- z \tan{\left(g{\left(e^{- b - i \left(- n\right)} \right)} \right)},8
157,z \tan{\left(g{\left(e^{b i n} \right)} \right)},z \tan{\left(g{\left(e^{b i n} \right)} \right)},24
158,z \tan{\left(g{\left(e^{b i n} \right)} \right)},z \tan{\left(g{\left(e^{b i n} \right)} \right)},0
159,z \tan{\left(g{\left(e^{b i n} \right)} \right)},z \tan{\left(g{\left(e^{b i n} \right)} \right)},0
160,\left(d b \left(\left(y + z\right) + 4.5\right)^{6.5}\right)^{8.5} - 4.0,\left(d \frac{b}{17614.9469484637 \left(- 0.222222222222222 y - 0.222222222222222 z - 1\right)^{6.5}}\right)^{8.5} - 4.0,8
161,\left(d b \left(\left(y + z\right) + 4.5\right)^{6.5}\right)^{8.5} - 4.0,\left(d b \left(\left(y + z\right) - 0.674987179973614\right)^{6.5}\right)^{8.5} + 3.10293351370133,24
162,\left(d b \left(\left(y + z\right) + 4.5\right)^{6.5}\right)^{8.5} - 4.0,\left(d b \left(\left(y + z\right) + \left(2.25 + 2.25\right)\right)^{6.5}\right)^{8.5} - 4.0,0
163,\left(d b \left(\left(y + z\right) + 4.5\right)^{6.5}\right)^{8.5} - 4.0,\left(d b \left(\left(y + z\right) + 4.5\right)^{6.5}\right)^{8.5} - 4.0,0
164,\left(o s b \tan{\left(w^{7.0} - 7.0 \right)}\right)^{4.5},\left(o s - b \tan{\left(\left(- w\right)^{-7.0} + 7.0 \right)}\right)^{4.5},8
165,\left(o s b \tan{\left(w^{7.0} - 7.0 \right)}\right)^{4.5},\left(o s b \tan{\left(w^{7.0} - 5.46555115538193 \right)}\right)^{4.5},24
166,\left(o s b \tan{\left(w^{7.0} - 7.0 \right)}\right)^{4.5},\left(o s b \tan{\left(w^{7.0} - 7.0 \right)}\right)^{4.5},0
167,\left(o s b \tan{\left(w^{7.0} - 7.0 \right)}\right)^{4.5},\left(b o s \tan{\left(w^{7.0} - 7.0 \right)}\right)^{4.5},0
168,g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} - 3.5 \right)},g{\left(\cos{\left(\cos{\left(\left(\left(- c - y\right)^{7.0}\right)^{-1.0} \right)} \right)} - 3.5 \right)},8
169,g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} - 3.5 \right)},g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} + 5.8561609227861 \right)},24
170,g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} - 3.5 \right)},g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} - 3.5 \right)},0
171,g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} - 3.5 \right)},g{\left(\cos{\left(\cos{\left(\left(\left(c + y\right)^{-7.0}\right)^{1.0} \right)} \right)} - 3.5 \right)},0
172,\left(w \left(z + \left(\left(d + 7.0\right)^{-3.0}\right)^{-3.0} \cdot 8.5\right)\right)^{2.5},\left(w \left(z + \left(\left(- d - 7.0\right)^{3.0}\right)^{3.0} \cdot 8.5\right)\right)^{2.5},8
173,\left(w \left(z + \left(\left(d + 7.0\right)^{-3.0}\right)^{-3.0} \cdot 8.5\right)\right)^{2.5},\left(w \left(z + \left(\left(d + 5.01779106950156\right)^{-3.0}\right)^{-3.0} \cdot 17.3151515036651\right)\right)^{2.5},24
174,\left(w \left(z + \left(\left(d + 7.0\right)^{-3.0}\right)^{-3.0} \cdot 8.5\right)\right)^{2.5},\left(w \left(z + \frac{4.25 + 4.25}{\left(\left(d + \left(3.5 + 3.5\right)\right)^{-3.0}\right)^{3.0}}\right)\right)^{2.5},0
175,\left(w \left(z + \left(\left(d + 7.0\right)^{-3.0}\right)^{-3.0} \cdot 8.5\right)\right)^{2.5},\left(w \left(z + \left(\left(d + 7.0\right)^{-3.0}\right)^{-3.0} \cdot 8.5\right)\right)^{2.5},0
