,expr_l,expr_r,score
28,i \log{\left(o^{-0.5} \right)},- i \log{\left(\left(- o\right)^{0.5} \right)},8
29,i \log{\left(o^{-0.5} \right)},i \log{\left(o^{-0.5} \right)},24
30,i \log{\left(o^{-0.5} \right)},i \log{\left(o^{-0.5} \right)},0
31,i \log{\left(o^{-0.5} \right)},i \log{\left(o^{-0.5} \right)},0
32,j + h{\left(v^{2.0} \right)},- j + h{\left(\left(- v\right)^{-2.0} \right)},8
33,j + h{\left(v^{2.0} \right)},j + h{\left(v^{2.0} \right)},24
34,j + h{\left(v^{2.0} \right)},j + h{\left(v^{2.0} \right)},0
35,j + h{\left(v^{2.0} \right)},j + h{\left(v^{2.0} \right)},0
36,\tan{\left(b z^{5.5} \right)},\tan{\left(\frac{\left(-1\right) b}{\left(- z\right)^{5.5}} \right)},8
37,\tan{\left(b z^{5.5} \right)},\tan{\left(b z^{5.5} \right)},24
38,\tan{\left(b z^{5.5} \right)},\tan{\left(b z^{5.5} \right)},0
39,\tan{\left(b z^{5.5} \right)},\tan{\left(b z^{5.5} \right)},0
40,\cos{\left(\left(i \left(k + 8.0\right)\right)^{-9.0} \right)},\cos{\left(\left(- i \left(- k - 8.0\right)\right)^{9.0} \right)},8
41,\cos{\left(\left(i \left(k + 8.0\right)\right)^{-9.0} \right)},\cos{\left(\left(i \left(k + 17.3888665205046\right)\right)^{-9.0} \right)},24
42,\cos{\left(\left(i \left(k + 8.0\right)\right)^{-9.0} \right)},\cos{\left(\left(i \left(k + \left(4.0 + 4.0\right)\right)\right)^{-9.0} \right)},0
43,\cos{\left(\left(i \left(k + 8.0\right)\right)^{-9.0} \right)},\cos{\left(\left(i \left(k + 8.0\right)\right)^{-9.0} \right)},0
44,\tan{\left(\left(t - 4.5\right)^{4.5} \left(-3.5\right) \right)},\tan{\left(\left(4.5 - t\right)^{-4.5} \cdot 3.5 \right)},8
45,\tan{\left(\left(t - 4.5\right)^{4.5} \left(-3.5\right) \right)},\tan{\left(\left(t - 10.5375885224339\right)^{4.5} \cdot 5.43342867704502 \right)},24
46,\tan{\left(\left(t - 4.5\right)^{4.5} \left(-3.5\right) \right)},\tan{\left(\left(-1.75 - 1.75\right) \left(t - 4.5\right)^{4.5} \right)},0
47,\tan{\left(\left(t - 4.5\right)^{4.5} \left(-3.5\right) \right)},\tan{\left(\left(t - 4.5\right)^{4.5} \left(-3.5\right) \right)},0
48,h{\left(g{\left(g{\left(c \right)} \right)} + 5.5 \right)},h{\left(g{\left(g{\left(- c \right)} \right)} - 5.5 \right)},8
49,h{\left(g{\left(g{\left(c \right)} \right)} + 5.5 \right)},h{\left(g{\left(g{\left(c \right)} \right)} - 3.79234181087621 \right)},24
50,h{\left(g{\left(g{\left(c \right)} \right)} + 5.5 \right)},h{\left(g{\left(g{\left(c \right)} \right)} + \left(2.75 + 2.75\right) \right)},0
51,h{\left(g{\left(g{\left(c \right)} \right)} + 5.5 \right)},h{\left(g{\left(g{\left(c \right)} \right)} + 5.5 \right)},0
52,\cos^{-2.0}{\left(\left(d - 3.0\right) - 10.0 \right)},\cos^{2.0}{\left(\left(3.0 - d\right) + 10.0 \right)},8
53,\cos^{-2.0}{\left(\left(d - 3.0\right) - 10.0 \right)},\cos^{-2.0}{\left(\left(d - 2.69121048357607\right) - 9.72848669004851 \right)},24
54,\cos^{-2.0}{\left(\left(d - 3.0\right) - 10.0 \right)},\cos^{-2.0}{\left(\left(d - 3.0\right) - 10.0 \right)},0
55,\cos^{-2.0}{\left(\left(d - 3.0\right) - 10.0 \right)},\cos^{-2.0}{\left(\left(d - 3.0\right) - 10.0 \right)},0
56,\left(r + \left(u 9.5\right)^{-5.0}\right) 2.0,\left(- r + \left(- u \left(-9.5\right)\right)^{5.0}\right) 2.0,8
57,\left(r + \left(u 9.5\right)^{-5.0}\right) 2.0,\left(r + \left(u 9.04870593367436\right)^{-5.0}\right) \left(-4.26971852753867\right),24
58,\left(r + \left(u 9.5\right)^{-5.0}\right) 2.0,\left(1.0 + 1.0\right) \left(r + \left(u \left(4.75 + 4.75\right)\right)^{-5.0}\right),0
59,\left(r + \left(u 9.5\right)^{-5.0}\right) 2.0,2.0 r + 2.0 \cdot 1.29235543489982 \cdot 10^{-5} u^{-5.0},0
60,4.5 + \left(n 5.0 + p\right) \left(-7.5\right),\left(- n \left(-5.0\right) - p\right) 7.5 + 4.5,8
61,4.5 + \left(n 5.0 + p\right) \left(-7.5\right),\left(n 14.0119510151677 + p\right) \left(-11.7352447435012\right) - 1.36938744088361,24
62,4.5 + \left(n 5.0 + p\right) \left(-7.5\right),\left(-3.75 - 3.75\right) \left(n \left(2.5 + 2.5\right) + p\right) + 4.5,0
63,4.5 + \left(n 5.0 + p\right) \left(-7.5\right),4.5 + \left(n 5.0 + p\right) \left(-7.5\right),0
64,\log{\left(l^{-1.5} \cdot 6.5 + z \right)},\log{\left(- z + \left(- l\right)^{1.5} \left(-6.5\right) \right)},8
65,\log{\left(l^{-1.5} \cdot 6.5 + z \right)},\log{\left(l^{-1.5} \left(-2.88560852168367\right) + z \right)},24
66,\log{\left(l^{-1.5} \cdot 6.5 + z \right)},\log{\left(\frac{3.25 + 3.25}{l^{1.5}} + z \right)},0
67,\log{\left(l^{-1.5} \cdot 6.5 + z \right)},\log{\left(l^{-1.5} \cdot 6.5 + z \right)},0
68,\left(h^{-7.0}{\left(n \left(-6.5\right) \right)}\right)^{8.5},\left(h^{7.0}{\left(- n 6.5 \right)}\right)^{-8.5},8
69,\left(h^{-7.0}{\left(n \left(-6.5\right) \right)}\right)^{8.5},\left(h^{-7.0}{\left(n \left(-15.1239250346868\right) \right)}\right)^{8.5},24
70,\left(h^{-7.0}{\left(n \left(-6.5\right) \right)}\right)^{8.5},\left(h^{-7.0}{\left(n \left(-3.25 - 3.25\right) \right)}\right)^{8.5},0
71,\left(h^{-7.0}{\left(n \left(-6.5\right) \right)}\right)^{8.5},\left(h^{-7.0}{\left(n \left(-6.5\right) \right)}\right)^{8.5},0
72,\left(y^{-2.0} + z\right)^{3.0} \left(-4.0\right),\left(- z + \left(- y\right)^{2.0}\right)^{-3.0} \left(-4.0\right),8
73,\left(y^{-2.0} + z\right)^{3.0} \left(-4.0\right),\left(y^{-2.0} + z\right)^{3.0} \cdot 4.09708260678818,24
74,\left(y^{-2.0} + z\right)^{3.0} \left(-4.0\right),\left(-2.0 - 2.0\right) \left(y^{-2.0} + z\right)^{3.0},0
75,\left(y^{-2.0} + z\right)^{3.0} \left(-4.0\right),- 4.0 \left(y^{-2.0} + z\right)^{3.0},0
76,b + \left(a m - 7.0\right) 0.5,b + \left(- a \left(- m\right) + 7.0\right) \left(-0.5\right),8
77,b + \left(a m - 7.0\right) 0.5,b + \left(a m - 8.07125468242087\right) \left(-9.02551968556259\right),24
78,b + \left(a m - 7.0\right) 0.5,b + \left(0.25 + 0.25\right) \left(a m - 7.0\right),0
79,b + \left(a m - 7.0\right) 0.5,b + \left(a m - 7.0\right) 0.5,0
80,r \left(a^{-2.5} - 8.5\right) 3.0 \left(-1.0\right),r \left(\left(- a\right)^{2.5} + 8.5\right) \left(-3.0\right) \left(-1.0\right),8
81,r \left(a^{-2.5} - 8.5\right) 3.0 \left(-1.0\right),r \left(a^{-2.5} - 6.02920338057871\right) 5.09659337260141 \cdot 6.10803736342028,24
82,r \left(a^{-2.5} - 8.5\right) 3.0 \left(-1.0\right),r \left(1.5 + 1.5\right) \left(a^{-2.5} - 8.5\right) \left(-1.0\right),0
83,r \left(a^{-2.5} - 8.5\right) 3.0 \left(-1.0\right),- 3.0 r \left(a^{-2.5} - 8.5\right),0
84,c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},- c \tan{\left(\log{\left(\left(- n\right)^{7.0} \right)}^{-3.0} \right)},8
85,c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},24
86,c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},0
87,c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},c \tan{\left(\log{\left(n^{-7.0} \right)}^{3.0} \right)},0
88,e^{\sin{\left(\left(\log{\left(c \right)} - 10.0\right)^{-8.5} \right)}},e^{\sin{\left(\left(\log{\left(- c \right)} + 10.0\right)^{8.5} \right)}},8
89,e^{\sin{\left(\left(\log{\left(c \right)} - 10.0\right)^{-8.5} \right)}},e^{\sin{\left(\left(\log{\left(c \right)} - 19.9280406297974\right)^{-8.5} \right)}},24
90,e^{\sin{\left(\left(\log{\left(c \right)} - 10.0\right)^{-8.5} \right)}},e^{\sin{\left(\left(\log{\left(c \right)} - 10.0\right)^{-8.5} \right)}},0
91,e^{\sin{\left(\left(\log{\left(c \right)} - 10.0\right)^{-8.5} \right)}},e^{\sin{\left(\left(\log{\left(c \right)} - 10.0\right)^{-8.5} \right)}},0
92,e + t \left(h^{8.0}{\left(d \right)} + 0.0\right),e + - t \left(h^{-8.0}{\left(- d \right)} + 0.0\right),8
93,e + t \left(h^{8.0}{\left(d \right)} + 0.0\right),e + t \left(h^{8.0}{\left(d \right)} - 3.08727724863839\right),24
94,e + t \left(h^{8.0}{\left(d \right)} + 0.0\right),e + t \left(h^{8.0}{\left(d \right)} + \left(0.0 + 0.0\right)\right),0
95,e + t \left(h^{8.0}{\left(d \right)} + 0.0\right),e + t \left(h^{8.0}{\left(d \right)} + 0.0\right),0
96,\left(b \left(b + \left(t + x\right)\right) + w\right) + 1.0,\left(- b \left(- b - \left(t + x\right)\right) + w\right) + 1.0,8
97,\left(b \left(b + \left(t + x\right)\right) + w\right) + 1.0,\left(b \left(b + \left(t + x\right)\right) + w\right) - 7.98583280510006,24
98,\left(b \left(b + \left(t + x\right)\right) + w\right) + 1.0,\left(b \left(b + \left(t + x\right)\right) + w\right) + \left(0.5 + 0.5\right),0
99,\left(b \left(b + \left(t + x\right)\right) + w\right) + 1.0,b \left(b + \left(t + x\right)\right) + w + 1.0,0
100,\frac{e}{20.25 \left(- \left(q^{2.5}\right)^{2.0}\right)^{2.0}},\frac{e}{20.25 \left(\left(\left(- q\right)^{-2.5}\right)^{-2.0}\right)^{2.0}},8
101,\frac{e}{20.25 \left(- \left(q^{2.5}\right)^{2.0}\right)^{2.0}},\frac{e}{26.902059382793 \left(- \left(q^{2.5}\right)^{2.0}\right)^{2.0}},24
102,\frac{e}{20.25 \left(- \left(q^{2.5}\right)^{2.0}\right)^{2.0}},\frac{e}{\left(\left(-2.25 - 2.25\right) \left(q^{2.5}\right)^{2.0}\right)^{2.0}},0
103,\frac{e}{20.25 \left(- \left(q^{2.5}\right)^{2.0}\right)^{2.0}},e \frac{0.0493827160493827}{\left(- \left(q^{2.5}\right)^{2.0}\right)^{2.0}},0
104,\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + 2.0 \right)} \right)},\tan{\left(\log{\left(\left(\left(- m\right)^{-6.0}\right)^{-1.0} - 2.0 \right)} \right)},8
105,\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + 2.0 \right)} \right)},\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + 1.04763404779374 \right)} \right)},24
106,\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + 2.0 \right)} \right)},\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + \left(1.0 + 1.0\right) \right)} \right)},0
107,\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + 2.0 \right)} \right)},\tan{\left(\log{\left(\left(m^{6.0}\right)^{1.0} + 2.0 \right)} \right)},0
108,\left(\sin^{-9.0}{\left(c v + 6.5 \right)}\right)^{4.0},\left(\sin^{9.0}{\left(- c \left(- v\right) - 6.5 \right)}\right)^{4.0},8
109,\left(\sin^{-9.0}{\left(c v + 6.5 \right)}\right)^{4.0},\left(\sin^{-9.0}{\left(c v + 0.61358867567039 \right)}\right)^{4.0},24
110,\left(\sin^{-9.0}{\left(c v + 6.5 \right)}\right)^{4.0},\left(\sin^{-9.0}{\left(c v + \left(3.25 + 3.25\right) \right)}\right)^{4.0},0
111,\left(\sin^{-9.0}{\left(c v + 6.5 \right)}\right)^{4.0},\left(\sin^{-9.0}{\left(c v + 6.5 \right)}\right)^{4.0},0
112,\left(\left(\left(\left(d + n\right) \left(-2.5\right)\right)^{-9.5}\right)^{0.0}\right)^{-1.5},\left(\left(\left(\left(- d - n\right) 2.5\right)^{9.5}\right)^{0.0}\right)^{-1.5},8
113,\left(\left(\left(\left(d + n\right) \left(-2.5\right)\right)^{-9.5}\right)^{0.0}\right)^{-1.5},\left(\left(\left(\left(d + n\right) \left(-6.74802369269035\right)\right)^{-9.5}\right)^{0.0}\right)^{-1.5},24
114,\left(\left(\left(\left(d + n\right) \left(-2.5\right)\right)^{-9.5}\right)^{0.0}\right)^{-1.5},\left(\left(\left(\left(-1.25 - 1.25\right) \left(d + n\right)\right)^{-9.5}\right)^{0.0}\right)^{-1.5},0
115,\left(\left(\left(\left(d + n\right) \left(-2.5\right)\right)^{-9.5}\right)^{0.0}\right)^{-1.5},1,0
116,a m^{2.5} \left(-8.5\right) 6.0 + a,a \left(- m\right)^{-2.5} \cdot 8.5 \left(-6.0\right) + a,8
117,a m^{2.5} \left(-8.5\right) 6.0 + a,a m^{2.5} \left(-3.86421280257338\right) 6.34833011250233 + a,24
118,a m^{2.5} \left(-8.5\right) 6.0 + a,a m^{2.5} \left(-4.25 - 4.25\right) \left(3.0 + 3.0\right) + a,0
119,a m^{2.5} \left(-8.5\right) 6.0 + a,a m^{2.5} \left(-8.5\right) 6.0 + a,0
120,\left(\left(\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 4.5\right) + 1.0\right) - 1.5,\left(\left(\left(\left(- c - c\right)^{-2.0}\right)^{1.0} - 4.5\right) + 1.0\right) - 1.5,8
121,\left(\left(\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 4.5\right) + 1.0\right) - 1.5,\left(\left(\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 9.18886275531725\right) - 4.15898406500229\right) - 5.26577329012104,24
122,\left(\left(\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 4.5\right) + 1.0\right) - 1.5,\left(\left(\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 4.5\right) + \left(0.5 + 0.5\right)\right) - 1.5,0
123,\left(\left(\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 4.5\right) + 1.0\right) - 1.5,\left(\left(c + c\right)^{2.0}\right)^{-1.0} - 5.0,0
124,\left(h^{7.0}{\left(r + \left(k + x \left(-8.0\right)\right) \right)}\right)^{-9.0},\left(h^{7.0}{\left(- r - \left(k - - x 8.0\right) \right)}\right)^{-9.0},8
125,\left(h^{7.0}{\left(r + \left(k + x \left(-8.0\right)\right) \right)}\right)^{-9.0},\left(h^{7.0}{\left(r + \left(k + x \left(-11.0863705718787\right)\right) \right)}\right)^{-9.0},24
126,\left(h^{7.0}{\left(r + \left(k + x \left(-8.0\right)\right) \right)}\right)^{-9.0},\left(h^{7.0}{\left(r + \left(k + x \left(-4.0 - 4.0\right)\right) \right)}\right)^{-9.0},0
127,\left(h^{7.0}{\left(r + \left(k + x \left(-8.0\right)\right) \right)}\right)^{-9.0},\left(h^{7.0}{\left(r + \left(k + x \left(-8.0\right)\right) \right)}\right)^{-9.0},0
128,m \left(m + \left(7.0 + \left(v 9.0\right)^{-6.0} \left(-8.5\right)\right)\right),m \left(m + \left(\left(- v \left(-9.0\right)\right)^{6.0} \cdot 8.5 + 7.0\right)\right),8
129,m \left(m + \left(7.0 + \left(v 9.0\right)^{-6.0} \left(-8.5\right)\right)\right),m \left(m + \left(16.9818295467526 + \left(v 0.730430102871257\right)^{-6.0} \left(-17.4853503253421\right)\right)\right),24
130,m \left(m + \left(7.0 + \left(v 9.0\right)^{-6.0} \left(-8.5\right)\right)\right),m \left(m + \left(\frac{-4.25 - 4.25}{531441.0 v^{6.0}} + 7.0\right)\right),0
131,m \left(m + \left(7.0 + \left(v 9.0\right)^{-6.0} \left(-8.5\right)\right)\right),m \left(m + \left(7.0 + \left(v 9.0\right)^{-6.0} \left(-8.5\right)\right)\right),0
132,q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},q + \left(\frac{\left(-1\right) m}{\left(- z \cos{\left(y \right)}\right)^{0.5}}\right)^{2.0},8
133,q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},24
134,q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},0
135,q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},q + \left(m \left(z \cos{\left(y \right)}\right)^{0.5}\right)^{2.0},0
136,\cos{\left(f{\left(c \left(s - 4.5\right) \right)} 3.5 \right)} - 1.0,\cos{\left(f{\left(- c \left(4.5 - s\right) \right)} \left(-3.5\right) \right)} - 1.0,8
137,\cos{\left(f{\left(c \left(s - 4.5\right) \right)} 3.5 \right)} - 1.0,\cos{\left(f{\left(c \left(s + 1.71198133316491\right) \right)} 0.317476728346725 \right)} - 2.74783816811882,24
138,\cos{\left(f{\left(c \left(s - 4.5\right) \right)} 3.5 \right)} - 1.0,\cos{\left(\left(1.75 + 1.75\right) f{\left(c \left(s - 4.5\right) \right)} \right)} - 1.0,0
139,\cos{\left(f{\left(c \left(s - 4.5\right) \right)} 3.5 \right)} - 1.0,\cos{\left(f{\left(c \left(s - 4.5\right) \right)} 3.5 \right)} - 1.0,0
140,y + \left(o + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5}\right),y - \left(o - \left(g^{4.0}{\left(e^{- x} \right)}\right)^{-4.5}\right),8
141,y + \left(o + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5}\right),y + \left(o + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5}\right),24
142,y + \left(o + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5}\right),y + \left(o + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5}\right),0
143,y + \left(o + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5}\right),o + y + \left(g^{-4.0}{\left(e^{x} \right)}\right)^{4.5},0
144,\sin{\left(c h{\left(k^{6.0} \right)} 5.5 \right)} + 4.0,\sin{\left(- c h{\left(\left(- k\right)^{-6.0} \right)} \left(-5.5\right) \right)} + 4.0,8
145,\sin{\left(c h{\left(k^{6.0} \right)} 5.5 \right)} + 4.0,\sin{\left(c h{\left(k^{6.0} \right)} \left(-0.0182986303921115\right) \right)} + 5.231629197597,24
146,\sin{\left(c h{\left(k^{6.0} \right)} 5.5 \right)} + 4.0,\sin{\left(c h{\left(k^{6.0} \right)} \left(2.75 + 2.75\right) \right)} + \left(2.0 + 2.0\right),0
147,\sin{\left(c h{\left(k^{6.0} \right)} 5.5 \right)} + 4.0,\sin{\left(c h{\left(k^{6.0} \right)} 5.5 \right)} + 4.0,0
148,\left(\left(\left(y \left(v + 5.5\right) 2.5\right)^{-3.0}\right)^{6.0}\right)^{7.0},\left(\left(\left(- y \left(- v - 5.5\right) \left(-2.5\right)\right)^{-3.0}\right)^{6.0}\right)^{7.0},8
149,\left(\left(\left(y \left(v + 5.5\right) 2.5\right)^{-3.0}\right)^{6.0}\right)^{7.0},\left(\left(\left(y \left(v + 9.2536400466957\right) \left(-5.51392166389889\right)\right)^{-3.0}\right)^{6.0}\right)^{7.0},24
150,\left(\left(\left(y \left(v + 5.5\right) 2.5\right)^{-3.0}\right)^{6.0}\right)^{7.0},\left(\left(\left(y \left(1.25 + 1.25\right) \left(v + \left(2.75 + 2.75\right)\right)\right)^{-3.0}\right)^{6.0}\right)^{7.0},0
151,\left(\left(\left(y \left(v + 5.5\right) 2.5\right)^{-3.0}\right)^{6.0}\right)^{7.0},\left(\left(\left(y \left(v + 5.5\right) 2.5\right)^{-3.0}\right)^{6.0}\right)^{7.0},0
152,\left(\log{\left(\tan{\left(q^{5.0} \right)} 9.0 \right)} - 6.0\right)^{-1.0},\left(\log{\left(\tan{\left(\left(- q\right)^{-5.0} \right)} \left(-9.0\right) \right)} + 6.0\right)^{-1.0},8
153,\left(\log{\left(\tan{\left(q^{5.0} \right)} 9.0 \right)} - 6.0\right)^{-1.0},\left(\log{\left(\tan{\left(q^{5.0} \right)} 0.530893845511653 \right)} + 3.83146966831911\right)^{-1.0},24
154,\left(\log{\left(\tan{\left(q^{5.0} \right)} 9.0 \right)} - 6.0\right)^{-1.0},\left(\log{\left(\left(4.5 + 4.5\right) \tan{\left(q^{5.0} \right)} \right)} - 6.0\right)^{-1.0},0
155,\left(\log{\left(\tan{\left(q^{5.0} \right)} 9.0 \right)} - 6.0\right)^{-1.0},\left(\log{\left(\tan{\left(q^{5.0} \right)} 9.0 \right)} - 6.0\right)^{-1.0},0
156,f{\left(c \sin{\left(h{\left(u \right)} \right)} \left(-9.5\right) + o \right)},f{\left(- c \sin{\left(h{\left(- u \right)} \right)} 9.5 - o \right)},8
157,f{\left(c \sin{\left(h{\left(u \right)} \right)} \left(-9.5\right) + o \right)},f{\left(c \sin{\left(h{\left(u \right)} \right)} \left(-17.0413309361502\right) + o \right)},24
158,f{\left(c \sin{\left(h{\left(u \right)} \right)} \left(-9.5\right) + o \right)},f{\left(c \left(-4.75 - 4.75\right) \sin{\left(h{\left(u \right)} \right)} + o \right)},0
159,f{\left(c \sin{\left(h{\left(u \right)} \right)} \left(-9.5\right) + o \right)},f{\left(c \sin{\left(h{\left(u \right)} \right)} \left(-9.5\right) + o \right)},0
160,w + \left(\left(v + \left(\left(\left(i^{-6.0}\right)^{2.5} + 3.0\right) - 9.5\right)\right) + 1.0\right),w + \left(\left(v + \left(\left(\left(\left(- i\right)^{6.0}\right)^{-2.5} - 3.0\right) - 9.5\right)\right) + 1.0\right),8
161,w + \left(\left(v + \left(\left(\left(i^{-6.0}\right)^{2.5} + 3.0\right) - 9.5\right)\right) + 1.0\right),w + \left(\left(v + \left(\left(\left(i^{-6.0}\right)^{2.5} - 5.32669867610116\right) - 4.59568218425924\right)\right) + 3.54052946290391\right),24
162,w + \left(\left(v + \left(\left(\left(i^{-6.0}\right)^{2.5} + 3.0\right) - 9.5\right)\right) + 1.0\right),w + \left(\left(v + \left(\left(\left(i^{-6.0}\right)^{2.5} + \left(1.5 + 1.5\right)\right) - 9.5\right)\right) + 1.0\right),0
163,w + \left(\left(v + \left(\left(\left(i^{-6.0}\right)^{2.5} + 3.0\right) - 9.5\right)\right) + 1.0\right),v + w + \left(i^{-6.0}\right)^{2.5} - 5.5,0
164,l + \left(m e^{m y^{8.0}} \left(-1.0\right) + z\right),l + \left(m e^{\frac{\left(-1\right) m}{\left(- y\right)^{8.0}}} \cdot 1.0 + z\right),8
165,l + \left(m e^{m y^{8.0}} \left(-1.0\right) + z\right),l + \left(m e^{m y^{8.0}} \cdot 3.23112432641433 + z\right),24
166,l + \left(m e^{m y^{8.0}} \left(-1.0\right) + z\right),l + \left(m \left(-0.5 - 0.5\right) e^{m y^{8.0}} + z\right),0
167,l + \left(m e^{m y^{8.0}} \left(-1.0\right) + z\right),l + m e^{m y^{8.0}} \left(-1.0\right) + z,0
168,\left(d \left(0.5 + \left(q^{-6.5}\right)^{0.0} \left(-10.0\right)\right) + 0.5\right)^{0.0},\left(d \left(\left(\left(- q\right)^{6.5}\right)^{0.0} \cdot 10.0 + 0.5\right) + 0.5\right)^{0.0},8
169,\left(d \left(0.5 + \left(q^{-6.5}\right)^{0.0} \left(-10.0\right)\right) + 0.5\right)^{0.0},\left(d \left(\left(q^{-6.5}\right)^{0.0} \left(-8.99112947987397\right) - 7.21153933043203\right) + 4.13229397268599\right)^{0.0},24
170,\left(d \left(0.5 + \left(q^{-6.5}\right)^{0.0} \left(-10.0\right)\right) + 0.5\right)^{0.0},\left(d \left(\left(-5.0 - 5.0\right) \left(q^{-6.5}\right)^{0.0} + \left(0.25 + 0.25\right)\right) + 0.5\right)^{0.0},0
171,\left(d \left(0.5 + \left(q^{-6.5}\right)^{0.0} \left(-10.0\right)\right) + 0.5\right)^{0.0},\left(d \left(0.5 + \left(q^{-6.5}\right)^{0.0} \left(-10.0\right)\right) + 0.5\right)^{0.0},0
172,\left(h{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)} 4.0\right)^{9.0},\left(h{\left(- u \left(\cos^{-7.5}{\left(c \right)}\right)^{4.5} \right)} 4.0\right)^{9.0},8
